book_theater_id,show_date,actual,predicted_lgb,predicted_xgb,predicted_ensemble
book_00776,2023-12-29,22,50.052989018603824,46.18445,48.89242754861838
book_00364,2023-12-29,104,55.4998301728723,61.108757,57.18250937113268
book_00698,2023-12-29,8,30.508998307652256,27.854618,29.71268500004896
book_00359,2023-12-29,38,48.59017268749799,43.48059,47.05729889028179
book_00105,2023-12-29,118,71.78748276492874,84.22431,75.51853186550383
book_00086,2023-12-29,34,85.98534391652538,97.39422,89.40800818236366
book_00086,2023-12-29,12,30.95082466663782,31.561058,31.13389525218114
book_00597,2023-12-29,78,67.51016635262773,75.5713,69.92850698028667
book_00226,2023-12-29,50,48.81919509662313,36.1587,45.021047041269
book_00065,2023-12-29,16,48.0209889951085,35.142536,44.157453145574976
book_00114,2023-12-29,66,76.60826556548629,82.28659,78.31176383163142
book_00111,2023-12-29,86,57.75221574023574,61.39709,58.845679436133764
book_00310,2023-12-29,12,77.03639185727504,81.20159,78.28595365495093
book_00091,2023-12-29,52,71.80612054638573,85.95132,76.04968095839774
book_00074,2023-12-29,40,42.02245275079737,34.645683,39.80942229360015
book_00013,2023-12-29,2,47.14807601349643,44.77727,46.43683497214281
book_00359,2023-12-29,104,91.36003400289438,99.292114,93.73965960524872
book_00075,2023-12-29,68,58.58342080649115,57.845657,58.36209329501255
book_00032,2023-12-29,28,28.3811515206308,26.42398,27.794000659778472
book_00694,2023-12-29,90,68.49369121256045,70.89175,69.21310856803059
book_00393,2023-12-29,74,73.6115297823247,73.125946,73.46585504257357
book_00568,2023-12-29,88,70.67231166373531,64.91698,68.94571200616745
book_00040,2023-12-29,112,69.2110144771888,65.98041,68.241832829955
book_00309,2023-12-29,36,26.78831489939729,19.70178,24.662354811444555
book_00712,2023-12-29,78,49.89364846358739,38.018356,46.33106101221869
book_00068,2023-12-29,58,37.9641243634236,39.32342,38.37191368861283
book_00427,2023-12-29,152,68.01199549182266,69.2547,68.38480790079441
book_00219,2023-12-29,152,85.64212519194106,95.43648,88.58043284004722
book_00333,2023-12-29,24,37.47225116004862,41.081215,38.55494047420444
book_00597,2023-12-29,32,37.151871137597496,42.447857,38.74066763018055
book_00806,2023-12-29,68,68.88688162734522,68.40611,68.74265246629008
book_00602,2023-12-29,46,32.42749558688245,23.773033,29.831157234914393
book_00064,2023-12-29,54,80.41038541688472,79.687386,80.19348545954391
book_00805,2023-12-29,30,67.22175881813737,60.939552,65.33709724630455
book_00408,2023-12-29,104,81.25917879806558,90.08352,83.90648199763515
book_00073,2023-12-29,24,44.61760323035309,53.192024,47.18993048420859
book_00035,2023-12-29,62,45.2246964824533,49.04237,46.369998871945825
book_00712,2023-12-29,34,61.27590981532732,62.82056,61.73930538879553
book_00310,2023-12-29,2,54.451802589795975,61.28199,56.500859591177495
book_00149,2023-12-29,40,52.958938043754834,49.295788,51.85999392768649
book_00359,2023-12-29,58,95.90012377337376,97.33297,96.32997868542901
book_00523,2023-12-29,24,38.26435334134418,33.09863,36.71463661048634
book_00244,2023-12-29,104,56.586457998122626,61.579872,58.084483382499315
book_00379,2023-12-29,28,44.462262081503525,39.78811,43.0600162954924
book_00105,2023-12-29,82,71.27767420834856,68.895905,70.5631436896184
book_00712,2023-12-29,12,55.55085904843138,57.621735,56.17212324552305
book_00511,2023-12-29,64,62.46467348631291,67.6336,64.01535246458896
book_00075,2023-12-29,66,65.2322638137814,57.217804,62.82792700057959
book_00035,2023-12-29,104,85.04263288062515,85.51976,85.1857725818673
book_00795,2023-12-29,8,28.535313102844764,27.134169,28.114970331659304
book_00059,2023-12-29,92,66.20709004224135,66.85311,66.40089793557479
book_00751,2023-12-29,28,30.049472147382225,23.935175,28.215183462609694
book_00427,2023-12-29,122,67.32885769901888,73.457504,69.16745281546068
book_00093,2023-12-29,76,47.34218606465845,53.882576,49.30430418630095
book_00093,2023-12-29,94,76.41028421785957,82.84504,78.34071267015307
book_00395,2023-12-29,50,49.87650238684263,47.163265,49.06253181147587
book_00794,2023-12-29,54,54.80457987165483,53.03783,54.2745552067282
book_00389,2023-12-29,56,59.647884767063715,53.1202,57.68958024240114
book_00102,2023-12-29,12,33.81549512952968,30.76472,32.90026343789978
book_00678,2023-12-29,136,76.2414053387093,80.942406,77.65170621024103
book_00226,2023-12-29,36,49.789791170250844,43.206814,47.81489853505693
book_00801,2023-12-29,48,36.077487701892856,26.215405,33.118863030576705
book_00694,2023-12-29,74,72.12871813695217,51.259167,65.86785309259503
book_00082,2023-12-29,92,60.332901875407,65.51183,61.88658241446947
book_00111,2023-12-29,86,69.86615964488688,71.063126,70.22525096040519
book_00098,2023-12-29,100,50.221810579991754,79.91321,59.1292301898077
book_00794,2023-12-29,66,69.59497370405623,68.09712,69.14561977643311
book_00062,2023-12-29,110,41.40206608516444,51.34606,44.38526534378259
book_00221,2023-12-29,44,62.18569385216485,67.28076,63.71421459361012
book_00309,2023-12-29,96,63.98512808047778,72.712074,66.60321308467917
book_00049,2023-12-29,74,44.00131054321884,31.036695,40.111926787296646
book_00151,2023-12-29,114,52.73976623434536,44.67055,50.319002326260986
book_00393,2023-12-29,2,53.3843002294465,59.117184,55.10416526620337
book_00365,2023-12-29,18,51.36506350079194,40.23299,48.02544210222672
book_00061,2023-12-29,102,74.51849019603856,89.28092,78.94722009950726
book_00307,2023-12-29,4,41.14269911335786,30.236551,37.870855146257234
book_00091,2023-12-29,126,76.3526296303125,84.9603,78.93493125635547
book_00209,2023-12-29,112,83.41271732573405,87.20088,84.5491670968859
book_00405,2023-12-29,94,59.04362011745007,54.071762,57.55206308917305
book_00091,2023-12-30,78,89.46575787472929,120.70623,98.83790261314059
book_00523,2023-12-30,68,41.21280648837411,37.755123,40.17550167412506
book_00365,2023-12-30,56,65.10004262867548,81.22914,69.93877373655721
book_00740,2023-12-30,128,81.77148141195892,93.326256,85.23791410934291
book_00359,2023-12-30,44,91.5933860688436,90.37324,91.2273430570284
book_00163,2023-12-30,108,75.61865263784259,77.09982,76.06300450884332
book_00070,2023-12-30,106,44.663638132815876,58.721752,48.88107234299552
book_00359,2023-12-30,92,34.3764872104172,38.062435,35.48227178307085
book_00788,2023-12-30,58,47.302642660140016,78.86296,56.770739632605824
book_00061,2023-12-30,98,72.95731855165772,86.78822,77.10659149201977
book_00068,2023-12-30,14,58.014805128031085,67.7239,60.92753468642351
book_00114,2023-12-30,134,69.81328252605215,69.22696,69.63738706267009
book_00603,2023-12-30,16,34.461131808283184,36.603363,35.10380174913563
book_00603,2023-12-30,2,41.02204295694404,33.154255,38.661706734594716
book_00114,2023-12-30,152,80.24611738016505,92.539856,83.93423933469464
book_00383,2023-12-30,130,95.91439324753601,98.89817,96.80952794051153
book_00694,2023-12-30,66,75.87838289272862,77.92056,76.49103722962195
book_00511,2023-12-30,70,39.745812317041484,57.716953,45.13715498667513
book_00597,2023-12-30,52,72.87985134824287,70.87367,72.2779980708452
book_00521,2023-12-30,140,54.30555073005257,56.41871,54.93949891435711
book_00698,2023-12-30,116,51.39628816306193,55.142708,52.52021406155546
book_00359,2023-12-30,48,94.63556582862387,88.25822,92.72236266328866
book_00388,2023-12-30,12,26.64612064546311,31.344698,28.05569440970992
book_00720,2023-12-30,56,38.59738928946436,29.853004,35.974074602234424
book_00365,2023-12-30,40,49.282578503424034,54.34067,50.800007177128265
book_00597,2023-12-30,50,47.74419909347022,38.854584,45.07731525043892
book_00511,2023-12-30,104,60.52830613367265,66.90035,62.43992079991851
book_00389,2023-12-30,76,76.79544084894637,83.86281,78.91565258840308
book_00596,2023-12-30,62,60.72959421255022,63.033012,61.420620428765616
book_00103,2023-12-30,42,58.251292628808734,74.25085,63.051160043413184
book_00309,2023-12-30,32,25.489716827066452,13.2926445,21.830595224533674
book_00694,2023-12-30,156,96.23609581648903,100.03201,97.37487247925716
book_00013,2023-12-30,16,26.946366854751183,37.59016,30.13950490928774
book_00244,2023-12-30,102,46.95313205186085,43.141014,45.80949704750865
book_00788,2023-12-30,118,62.18384484711458,90.53734,70.6898947773796
book_00652,2023-12-30,90,42.251684254782816,42.404232,42.29744953956623
book_00806,2023-12-30,90,88.51359652781427,91.30687,89.3515788029905
book_00650,2023-12-30,84,71.35873898422851,80.90595,74.22290493239257
book_00226,2023-12-30,2,38.818388552096536,41.464817,39.61231748207304
book_00082,2023-12-30,26,48.34998864510436,41.892548,46.41275728747393
book_00521,2023-12-30,120,64.4719122925112,83.26354,70.10940163881546
book_00093,2023-12-30,102,68.79052122080893,62.53477,66.9137961442391
book_00597,2023-12-30,42,70.89023666680485,70.331955,70.72275215357979
book_00095,2023-12-30,152,95.65864900674116,106.16483,98.81050536978228
book_00111,2023-12-30,6,70.39946110981401,69.714676,70.19402669227509
book_00223,2023-12-30,42,52.289751358939924,61.383415,55.01785166231751
book_00215,2023-12-30,42,59.481984429585175,67.23668,61.80839434973306
book_00597,2023-12-30,46,30.803074069775803,23.504429,28.613480984737837
book_00656,2023-12-30,108,55.477893304880794,46.692215,52.84218999389751
book_00091,2023-12-30,2,39.329403495958914,39.233356,39.30058958065513
book_00103,2023-12-30,30,34.50769095558256,33.334656,34.15578039742341
book_00088,2023-12-30,84,68.89743818904017,58.0557,65.64491663223046
book_00510,2023-12-30,42,51.56179186548223,51.059574,51.41112730693619
book_00694,2023-12-30,132,82.6554268620305,82.93452,82.73915463838227
book_00102,2023-12-30,132,63.993800598018325,72.71626,66.61054078970658
book_00105,2023-12-30,84,44.971733084359286,56.86819,48.54067038866576
book_00567,2023-12-30,100,67.44507354631793,71.053764,68.52768116687079
book_00106,2023-12-30,70,52.03877573765862,54.627926,52.815521159671576
book_00372,2023-12-30,24,21.488002786126415,19.165346,20.79120617544718
book_00307,2023-12-30,82,72.34284758492888,83.288445,75.62652742810255
book_00631,2023-12-30,8,24.474393821594273,12.180543,20.786238797293112
book_00689,2023-12-30,26,30.96227251572816,29.808031,30.61600027639057
book_00082,2023-12-30,16,21.461866367803953,14.078323,19.246803848209836
book_00776,2023-12-30,76,55.15764785068804,54.899185,55.08011057555975
book_00082,2023-12-30,122,92.83965025196855,102.757614,95.81504094297955
book_00105,2023-12-30,84,81.6792133090193,73.742516,79.2982043669727
book_00405,2023-12-30,126,106.11620549696065,118.850044,109.93635788595839
book_00013,2023-12-30,70,42.6497464945988,48.974358,44.54713001844816
book_00776,2023-12-30,84,80.98799700055245,80.22661,80.75958152770605
book_00102,2023-12-30,106,79.33070261131091,48.62453,70.1188512563234
book_00061,2023-12-30,54,59.70396277471852,69.022095,62.499402741741434
book_00376,2023-12-30,2,29.69495113449176,14.634913,25.17694011360224
book_00151,2023-12-30,40,24.421379438817834,22.703796,23.90610471392297
book_00603,2023-12-30,70,37.378662208365476,27.609865,34.448023483905146
book_00114,2023-12-30,48,74.54094698412493,94.57485,80.5511203931599
book_00106,2023-12-30,84,67.16332197995754,79.164566,70.76369596092145
book_00291,2023-12-30,52,39.98157048350823,33.786003,38.12290065376338
book_00113,2023-12-30,24,29.733084470735683,20.08567,26.838860652342124
book_00634,2023-12-30,18,51.4477103414923,51.775085,51.54592325527996
book_00013,2023-12-30,154,54.204186076233256,43.6547,51.03934100470605
book_00115,2023-12-30,82,74.37579964553153,80.985016,76.3585652755537
book_00538,2023-12-30,38,48.30790873906244,36.313618,44.70962200143794
book_00691,2023-12-30,10,45.370946670848426,42.86832,44.62015919058999
book_00105,2023-12-30,146,77.68876324414776,66.00948,74.18497927212414
book_00221,2023-12-30,24,68.40035502686321,62.390472,66.59739062390679
book_00393,2023-12-30,66,63.9681070096473,69.01838,65.48318981459002
book_00032,2023-12-30,128,66.87687306043597,70.69957,68.02368243441944
book_00226,2023-12-30,20,93.57814138928926,94.565216,93.8742649362476
book_00151,2023-12-30,148,70.47662635333445,71.798164,70.87308813910659
book_00106,2023-12-30,2,62.107665902864206,67.68895,63.78205253337213
book_00712,2023-12-30,22,28.708321182673217,16.647636,25.090116133413243
book_00049,2023-12-30,2,48.293482462400675,38.94068,45.48764292387578
book_00226,2023-12-30,18,45.42388670728148,49.261463,46.57516021688659
book_00221,2023-12-30,46,73.5924102148117,79.209045,75.27740153635452
book_00119,2023-12-30,54,32.3496082862484,31.52956,32.103593827107275
book_00064,2023-12-30,64,79.13166919341063,80.37993,79.50614777498706
book_00365,2023-12-30,54,70.10705187738722,62.433052,67.80485193306754
book_00076,2023-12-30,78,56.14341685005894,57.85134,56.65579569518774
book_00105,2023-12-30,102,72.74114600901811,93.96339,79.10781854847576
book_00106,2023-12-30,10,47.894513277242496,45.745026,47.24966717523429
book_00402,2023-12-30,74,94.10167414768227,93.37117,93.88252444244009
book_00155,2023-12-30,14,20.674618955011688,14.99865,18.971828433760866
book_00634,2023-12-30,90,78.36348383002364,91.397415,82.27366437376557
book_00376,2023-12-30,26,29.266460020131316,19.79196,26.42411022896619
book_00333,2023-12-30,56,52.362100312702914,56.403236,53.574441135640086
book_00389,2023-12-30,72,69.92526905404789,73.84821,71.1021530595132
book_00712,2023-12-30,20,52.79440324274916,45.88261,50.72086612917734
book_00168,2023-12-30,64,66.2232539961458,60.825645,64.60397181280499
book_00806,2023-12-30,44,72.9608619890971,52.04191,66.68517606235088
book_00109,2023-12-30,40,51.12450562973415,42.889153,48.653899889605405
book_00389,2023-12-30,94,78.63792422543834,83.49407,80.09477045329024
book_00154,2023-12-30,14,24.026511862350343,22.883974,23.683750716975318
book_00701,2023-12-30,54,55.274932752639444,65.39629,58.31134178182808
book_00102,2023-12-30,92,58.482177226789894,68.55846,61.50506136649218
book_00031,2023-12-30,34,78.5556614446815,78.968376,78.6794766221169
book_00059,2023-12-30,68,75.70749554965847,74.958206,75.48270988219745
book_00106,2023-12-30,22,29.17309774189266,31.491718,29.86868390699576
book_00801,2023-12-30,46,72.96467362951212,74.85465,73.53166764356376
book_00066,2023-12-30,22,33.94443824856829,18.667625,29.361394688273926
book_00559,2023-12-30,28,61.14667787960001,53.64705,58.89679072665751
book_00625,2023-12-30,50,62.16244051279612,54.39383,59.83185792560767
book_00155,2023-12-30,14,37.23750605646497,34.221386,36.332670789208095
book_00154,2023-12-30,102,59.986381422956065,57.267735,59.17078773581534
book_00221,2023-12-30,20,53.51246335600998,37.96528,48.848307936853466
book_00597,2023-12-30,106,86.65149682507582,88.71099,87.26934619369077
book_00086,2023-12-30,50,57.597447045155526,46.800762,54.358441775297834
book_00125,2023-12-30,88,62.363890235597516,61.771065,62.18604373681767
book_00798,2023-12-30,8,24.374525586829527,15.358778,21.66980150147891
book_00114,2023-12-30,14,34.36769551906323,25.51482,31.71183298837478
book_00712,2023-12-30,40,43.37255489785427,40.68429,42.56607636184759
book_00374,2023-12-30,106,56.20397571142813,55.617207,56.02794649592449
book_00625,2023-12-30,90,52.076843550356536,56.633827,53.44393902956109
book_00215,2023-12-30,130,94.77019945169558,97.260864,95.51740041940955
book_00776,2023-12-30,44,46.34709161578751,41.444557,44.87633186023827
book_00219,2023-12-30,70,46.553597588103386,51.567455,48.057755089931646
book_00093,2023-12-30,56,69.06418900720811,83.19327,73.30291341466481
book_00698,2023-12-30,14,33.127144020758706,17.305845,28.38075467881942
book_00091,2023-12-30,64,77.91446717810443,100.0308,84.54936812879907
book_00059,2023-12-30,2,96.73068813008946,100.467766,97.85181295937316
book_00091,2023-12-30,114,81.45169180017041,101.65082,87.5114311473263
book_00229,2023-12-30,46,48.053778598905176,62.45367,52.37374616974632
book_00789,2023-12-30,74,64.14930650203135,50.067207,59.9246771338194
book_00093,2023-12-30,70,91.95904490720429,85.69548,90.07997630198636
book_00114,2023-12-30,4,76.76273142140425,69.78473,74.66933107762458
book_00615,2023-12-30,32,70.44940432308292,74.93129,71.79397030948323
book_00701,2023-12-30,144,69.3156200464281,64.20292,67.78180973440396
book_00223,2023-12-30,38,58.26994325859901,51.843674,56.34206277430543
book_00061,2023-12-30,82,68.01986474706531,78.12249,71.0506538275844
book_00568,2023-12-30,82,65.86083950223232,63.92248,65.2793321126222
book_00307,2023-12-30,24,42.87827442376134,39.046715,41.728807103651974
book_00359,2023-12-30,6,30.212426244469153,29.342812,29.951542418674794
book_00656,2023-12-30,26,62.68363250514874,53.2068,59.84058270111388
book_00523,2023-12-30,24,48.81944847964472,40.079105,46.19734612111507
book_00052,2023-12-30,146,85.65011930272553,82.150505,84.60023655756217
book_00151,2023-12-30,96,34.46817777816109,45.613422,37.811752116526726
book_00218,2023-12-30,46,72.98194666605013,77.108345,74.21986617575658
book_00379,2023-12-30,92,55.470007739987224,50.89986,54.098963914084806
book_00615,2023-12-30,156,75.34807211507469,84.59483,78.12210087422903
